,sym,classifier_preds,regressor_mse,date,accuracy,mse
0,GOOG,-1,0.3094777085,2016-04-14,0.578947368421,2.19300433324
1,NFLX,-1,-1.1437043165,2016-04-14,0.578947368421,2.19300433324
2,XLI,1,0.197745505084,2016-04-14,0.578947368421,2.19300433324
3,XLF,-1,-0.0396626807693,2016-04-14,0.578947368421,2.19300433324
4,AAPL,-1,-0.708452239509,2016-04-14,0.578947368421,2.19300433324
5,PBR,1,0.0591443586335,2016-04-14,0.578947368421,2.19300433324
6,EEM,1,0.060075817929,2016-04-14,0.578947368421,2.19300433324
7,CRC,-1,-0.00382515598468,2016-04-14,0.578947368421,2.19300433324
8,FB,-1,-0.94959305393,2016-04-14,0.578947368421,2.19300433324
9,FTR,-1,0.0441113561344,2016-04-14,0.578947368421,2.19300433324
10,WLL,1,0.195812000344,2016-04-14,0.578947368421,2.19300433324
11,BAC,-1,-0.0745872616438,2016-04-14,0.578947368421,2.19300433324
12,YHOO,-1,-0.10935481867,2016-04-14,0.578947368421,2.19300433324
13,XLU,-1,-0.072819368663,2016-04-14,0.578947368421,2.19300433324
14,MSFT,-1,-0.024360710988,2016-04-14,0.578947368421,2.19300433324
15,SPY,-1,-0.4035757995,2016-04-14,0.578947368421,2.19300433324
16,INTC,1,-8.33272759404e-05,2016-04-14,0.578947368421,2.19300433324
17,FCX,1,0.158688717029,2016-04-14,0.578947368421,2.19300433324
18,TWTR,1,0.222796686687,2016-04-14,0.578947368421,2.19300433324
19,IWM,-1,-0.0441851257682,2016-04-14,0.578947368421,2.19300433324
20,VRX,-1,-0.124911926832,2016-04-14,0.578947368421,2.19300433324
21,ORCL,-1,-0.155053791867,2016-04-14,0.578947368421,2.19300433324
22,TSLA,-1,1.173247615,2016-04-14,0.578947368421,2.19300433324
23,LVLT,1,0.158664623518,2016-04-14,0.578947368421,2.19300433324
24,UWTI,1,1.35170763923,2016-04-14,0.578947368421,2.19300433324
25,UCO,1,0.337355842295,2016-04-14,0.578947368421,2.19300433324
26,RIG,1,0.0867580709952,2016-04-14,0.578947368421,2.19300433324
27,TRI,1,-0.0288196883395,2016-04-14,0.578947368421,2.19300433324
28,SIRI,-1,0.00800639763659,2016-04-14,0.578947368421,2.19300433324
29,KMI,1,-0.12385318219,2016-04-14,0.578947368421,2.19300433324
30,F,-1,-0.00620637896451,2016-04-14,0.578947368421,2.19300433324
31,CHK,1,0.0825405475795,2016-04-14,0.578947368421,2.19300433324
32,ZNGA,-1,0.0802740013203,2016-04-14,0.578947368421,2.19300433324
33,VALE,1,0.0202455871161,2016-04-14,0.578947368421,2.19300433324
34,EWZ,1,0.243069899523,2016-04-14,0.578947368421,2.19300433324
35,MRO,1,0.13572027248,2016-04-14,0.578947368421,2.19300433324
36,FXI,1,-0.00820044298904,2016-04-14,0.578947368421,2.19300433324
37,VXX,1,0.162510754195,2016-04-14,0.578947368421,2.19300433324
38,XIV,1,0.297401795435,2016-04-14,0.578947368421,2.19300433324
39,TVIX,1,-0.0204670151576,2016-04-14,0.578947368421,2.19300433324
40,DUST,-1,-0.0675642367726,2016-04-14,0.578947368421,2.19300433324
41,EFA,1,0.176775902547,2016-04-14,0.578947368421,2.19300433324
42,SLB,1,-0.259845834194,2016-04-14,0.578947368421,2.19300433324
43,SUNE,-1,0.0011541065428,2016-04-14,0.578947368421,2.19300433324
44,QQQ,-1,-0.725363632571,2016-04-14,0.578947368421,2.19300433324
45,MAR,-1,-0.0499600316885,2016-04-14,0.578947368421,2.19300433324
46,PFE,-1,0.0639708752734,2016-04-14,0.578947368421,2.19300433324
47,ARW,-1,-0.668594178864,2016-04-14,0.578947368421,2.19300433324
48,GDX,1,0.613019014704,2016-04-14,0.578947368421,2.19300433324
49,CSCO,-1,0.0264882802142,2016-04-14,0.578947368421,2.19300433324
50,S,-1,0.00439452814979,2016-04-14,0.578947368421,2.19300433324
51,ODP,-1,-0.00420298395809,2016-04-14,0.578947368421,2.19300433324
52,UVXY,1,0.145532921335,2016-04-14,0.578947368421,2.19300433324
53,BBRY,-1,-0.0145358701335,2016-04-14,0.578947368421,2.19300433324
54,JNK,1,0.0707388662993,2016-04-14,0.578947368421,2.19300433324
